,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
1361,1362,0,13828,Astra Microwave,,$0.32 B,,India,,,,,,,$3.74,,ASTRAMICRO.NS,,,13827,Grupo Supervielle,,$0.32 B,,gentina,,,,,,,$1.80,,SUPV,,
1362,1363,0,11395,Sunnova,,$2.65 B,,USA,,,,,,,$23.09,,NOVA,,,11394,Ermenegildo Zegna,,$2.65 B,,Italy,,,,,,,$10.95,,ZGN,,
1363,1364,1,3736,Charlotte's Web,,$84.93 M,,USA,,,,,,,$0.56,,,,,14514,Charlotte's Web,,$0.10 B,,USA,,,,,,,$0.72,,CWEB.TO,,
1364,1365,0,12772,Li-Cycle,,$0.92 B,,Canada,,,,,,,$5.29,,LICY,,,12771,Avidity Biosciences,,$0.92 B,,USA,,,,,,,$17.05,,RNA,,
1365,1366,1,10781,TFS Financial,,$3.97 B,,USA,,,,,,,$14.17,,TFSL,,,122239,TFS Financial,,$4.20 B,,USA,,,,,,,$14.98,,,,
1366,1367,1,150377,NEWAY VALVE (SUZHOU)," Industries, Industry Machinery",,,China,,,,Not found,Not found,,,,,,Not found,172388,NEWAY VALVE (SUZHOU),,1.220 Billion USD,,China,,,,,,,,,,,
1367,1368,1,15859,EVE Energy Co. Ltd,Electrical Equipment & Parts,$23.82 B,,China,,,Industrials,,,,,,300014,,,119316,EVE Energy Co. Ltd,Electrical Equipment & Parts,$23.82 B," 9,669",China,"Huizhou,China",,Industrials,,,,,,300014,,
1368,1369,1,146149,GMR INFRASTRUCTURE," Industries, Infrastructure, Utilities, Airports Operating",,,India,,,,Not found,1978,,,,,,472 Million USD,168157,GMR INFRASTRUCTURE,,2.556 Billion USD,,India,,,,,,,,,,,
1369,1370,1,147359,PRETIUM RESOURCES," Basic Materials, Metals, Precious Metals, Gold Mining, Mining",,,Canada,,,,Not found,2010,,,,,,0 Million USD,169368,PRETIUM RESOURCES,,1.898 Billion USD,,Canada,,,,,,,,,,,
1370,1371,0,2497,Enagás,,$4.73 B,,Spain,,,,,,,$18.13,,,,,2496,Mapletree Industrial Trust,,$4.72 B,,Singapore,,,,,,,$1.75,,,,
1371,1372,0,16800,International Game Technology,,$4.83 B,,UK,,,,,,,$24.16,,,,,16799,Applied Industrial Technologies,,$4.85 B,,USA,,,,,,,$125.81,,,,
1372,1373,1,5366,Barloworld,,$0.96 B,,South Africa,,,,,,,$5.17,,,,,80649,Barloworld,,,,South Africa,,,,,,,,,,,
1373,1374,1,6945,Acom,,$3.72 B,,Japan,,,,,,,$2.38,,,,,104337,Acom,,$3.67 B,,Japan,,,,,,,$2.35,,,,
1374,1375,0,19906,Korian,,$1.04 B,,France,,,,,,,$9.68,,,,,19905,TAG Immobilien,,$1.04 B,,Germany,,,,,,,$5.94,,,,
1375,1376,1,142237,KRAFT HEINZ COMPANY," Consumer Defensive, Food Products, Food Service, Non-Alcoholic Beverages, FMCG, Consumer Non Durables, Beverages, Package Foods",,,USA,,,,Miguel Patricio,2015,,,,,,"26,042 Million USD",164235,KRAFT HEINZ COMPANY,,44.030 Billion USD,,USA,,,,Miguel Patricio,,,,,,,
1376,1377,1,9241,AspenTech,,$13.65 B,,USA,,,,,,,$211.65,,AZPN,,,16389,AspenTech,,$14.58 B,,USA,,,,,,,$226.06,,,,
1377,1378,0,20715,Callon Petroleum,,$2.25 B,,USA,,,,,,,$36.59,,,,,20714,NexTier Oilfield,,$2.25 B,,USA,,,,,,,$9.18,,,,
1378,1379,1,101682,Alpha Dhabi,,$70.46 B,,UAE,,,,,,,$7.05,,,,,119782,Alpha Dhabi,,$68.88 B,,United Arab Emirates,,,,,,,$6.89,,,,
1379,1380,0,16578,Manhattan Associates,,$7.36 B,,USA,,,,,,,$118.06,,,,,16577,Pentair,,$7.38 B,,UK,,,,,,,$44.91,,,,
1380,1381,1,5922,Minera Valparaíso,,$1.61 B,,Chile,,,,,,,$12.90,,,,,105473,Minera Valparaíso,,$1.68 B,,Chile,,,,,,,$13.45,,,,
1381,1382,1,9409,MTU Aero Engines,,$11.44 B,,Germany,,,,,,,$214.77,,MTX.DE,,,120781,MTU Aero Engines,,$13.22 B,,Germany,,,,,,,$248.27,,,,
1382,1383,1,145991,SANSURE BIOTECH INC.," Healthcare, Medical Equipment",,,China,,,,Not found,Not found,,,,,,664 Million USD,167992,SANSURE BIOTECH INC.,,4.178 Billion USD,,China,,,,,,,,,,,
1383,1384,0,20236,Model N,,$1.44 B,,USA,,,,,,,$38.59,,,,,20235,Sterling Check,,$1.43 B,,USA,,,,,,,$14.82,,,,
1384,1385,0,8851,Legrand,,$22.43 B,,France,,,,,,,$84.12,,LR.PA,,,8850,First Republic Bank,,$22.49 B,,USA,,,,,,,$122.98,,FRC,,
1385,1386,1,3603,Palatin Technologies,,$48.04 M,,USA,,,,,,,$4.64,,,,,82743,Palatin Technologies,,,,USA,,,,,,,,,,,
1386,1387,1,16093,Capitec Bank Holdings Ltd,Banks,$18.21 B,,South Africa,,,Financials,,,,,,CPI,,,119380,Capitec Bank Holdings Ltd,Banks,$18.21 B," 14,789",South Africa,"Stellenbosch,SouthAfrica",,Financials," Mr. Gerhardus Metselaar Fourie B.Com., M.B.A., B.Comm (Hons), MBA",,,,,CPI,,
1387,1388,1,147495,SEVEN BANK," Financial Services, Banking Services",,,Japan,,,,Not found,2001,,,,,,732 Million USD,169506,SEVEN BANK,,2.728 Billion USD,,Japan,,,,,,,,,,,
1388,1389,1,1617,Volvo Group,,$38.01 B,,Sweden,,,,,,,$18.29,,,,,101931,Volvo Group,,$39.24 B,,Sweden,,,,,,,$19.42,,,,
1389,1390,0,23421,"Fiserv, Inc.",,$68.68 Billion,"44,000",,Brookfield,,,Mr. Frank J. Bisignano,1984,,,,,,,23420,"Iberdrola, Sa",,€61.75 Billion,"38,702",,Bilbao,,,Mr. Jose Ignacio  Sanchez Galan,,,,,,,
1390,1391,0,9421,Polestar,,$11.34 B,,Sweden,,,,,,,$5.38,,PSNY,,,9420,Bentley Systems,,$11.35 B,,USA,,,,,,,$39.37,,BSY,,
1391,1392,1,15686,"Zscaler, Inc.",Software—Infrastructure,$31.03 B,,United States,,,Technology,,,,,,ZS,,,84594,"Zscaler, Inc.",Software—Infrastructure,31030000000,,United States,,,Technology,,,,,,ZS,,
1392,1393,0,17508,Vigil Neuroscience,,$0.42 B,,USA,,,,,,,$11.89,,,,,17507,Enterprise Bancorp,,$0.42 B,,USA,,,,,,,$34.87,,,,
1393,1394,0,6925,Lantheus Holdings,,$3.67 B,,USA,,,,,,,$53.42,,,,,6924,Vir Biotechnology,,$3.67 B,,USA,,,,,,,$27.59,,,,
1394,1395,1,7020,Buzzi Unicem,,$3.98 B,,Italy,,,,,,,$21.38,,,,,78699,Buzzi Unicem,,,,Italy,,,,,,,,,,,
1395,1396,0,15413,Ferrari N.V.,Auto Manufacturers,$53.78 B,,Italy,,,Consumer Discretionary,,,,,,RACE,,,15412,Snap Inc.,Internet Content & Information,$53.86 B,,United States,,,Communication Services,,,,,,SNAP,,
1396,1397,0,2731,Eldorado Gold,,$1.69 B,,Canada,,,,,,,$9.16,,,,,2730,Warby Parker,,$1.84 B,,USA,,,,,,,$15.92,,,,
1397,1398,0,19144,Gladstone Investment,,$0.44 B,,USA,,,,,,,$13.42,,,,,19143,Dutch Lady Milk Industries,,$0.44 B,,Malaysia,,,,,,,$6.96,,,,
1398,1399,1,1529,Centene,,$48.57 B,,USA,,,,,,,$85.79,,,,,22968,Centene,,$49.46 B,,USA,,,,,,,$87.35,,,,
1399,1400,1,145468,ALS LIMITED," Industries, Consulting Services",,,Australia,,,,Not found,1863,,,,,,"1,459 Million USD",167476,ALS LIMITED,,4.444 Billion USD,,Australia,,,,,,,,,,,
1400,1401,1,145368,ORTHO CLINICAL DIAGNOSTICS HOLDINGS PLC," Healthcare, Health Care Diagnostics",,,USA,,,,Not found,1939,,,,,,"2,042 Million USD",167373,ORTHO CLINICAL DIAGNOSTICS HOLDINGS PLC,,4.806 Billion USD,,USA,,,,,,,,,,,
1401,1402,0,7961,Imperial Hotel,,,,,,,,,,,,,,,,7960,Capico,,,,,,,,,,,,,,,
1402,1403,1,12405,Siam City Cement (INSEE),,$1.27 B,,Thailand,,,,,,,$4.27,,SCCC.BK,,,105643,Siam City Cement (INSEE),,$1.44 B,,Thailand,,,,,,,$4.84,,,,
1403,1404,0,8892,NTT Data,,$21.21 B,,Japan,,,,,,,$15.13,,9613.T,,,8891,VeriSign,,$21.29 B,,USA,,,,,,,$200.86,,VRSN,,
1404,1405,0,9248,Liberty Media,,$13.56 B,,USA,,,,,,,$46.01,,LSXMB,,,9247,Chandra Asri Petrochemical,,$13.57 B,,Indonesia,,,,,,,$0.16,,TPIA.JK,,
1405,1406,0,22616,Argenx,,$21.63 B,,Netherlands,,,,,,,$384.37,,,,,22615,First Republic Bank,,$21.41 B,,USA,,,,,,,$117.05,,,,
1406,1407,1,9096,Standard Bank Group,,$16.45 B,,South Africa,,,,,,,$9.85,,SBK.JO,,,16342,Standard Bank Group,,$16.61 B,,South Africa,,,,,,,$10.08,,,,
1407,1408,0,7582,Lin Fong Ying (LFY),,,,,,,,,,,,,,,,7581,85Â°C,,,,,,,,,,,,,,,
1408,1409,0,15347,"MetLife, Inc.",Insurance—Life,$62.69 B,,United States,,,Financials,,,,,,MET,,,15346,Dassault Systèmes SE,Software—Application,$62.75 B,,France,,,Technology,,,,,,DSY,,
1409,1410,0,21039,Enel Chile,,$2.95 B,,Chile,,,,,,,$2.08,,,,,21038,Impinj,,$2.95 B,,USA,,,,,,,$114.06,,,,
1410,1411,1,146168,SHANXI SECURITIES," Financial Services, Stock Markets, Trading, Capital Markets",,,China,,,,Not found,Not found,,,,,,581 Million USD,168172,SHANXI SECURITIES,,3.602 Billion USD,,China,,,,,,,,,,,
1411,1412,0,5975,Dormakaba,,$1.68 B,,Switzerland,,,,,,,$403.36,,,,,5974,Hain Celestial,,$1.68 B,,USA,,,,,,,$18.86,,,,
1412,1413,1,44159,Zego,Fintech,,,United Kingdom,,,,,None,,,,None,,,69012,Zego,,,36,UK,,,Fintech,,2016,,,,,,"12,158,046"
1413,1414,0,15071,Skylight Health Group,,$11.15 M,,Canada,,,,,,,$0.28,,SLHG.V,,,15070,Ra Medical Systems,,$11.47 M,,USA,,,,,,,$5.31,,RMED,,
1414,1415,0,23658,Inner Mongolia Yili Industrial Group Co. Ltd,,CN¥232.96 Billion,"59,159",,Hohhot,,,,,,,,,,,23657,Telus Corporation,,C$45.52 Billion,"90,800",,Vancouver,,,"Mr. Darren  Entwistle B.A., LL.D., M.B.A.",1990,,,,,,
1415,1416,0,14361,Richmond Mutual Bancorporation,,$0.15 B,,USA,,,,,,,$12.76,,RMBI,,,14360,Serverworks,,$0.15 B,,Japan,,,,,,,$19.47,,4434.T,,
1416,1417,0,3775,Advent Technologies,,$94.64 M,,USA,,,,,,,$1.83,,,,,3774,Apex Frozen Foods,,$94.28 M,,India,,,,,,,$3.02,,,,
1417,1418,0,17949,Forza X1,,$14.21 M,,USA,,,,,,,$1.36,,,,,17948,Celsion Corporation,,$13.91 M,,USA,,,,,,,$1.96,,,,
1418,1419,1,186275,Next plc,,$10.47 B,26.836,NXT.L,,,,,,,$81.05,,,,$6.20 B,186387,Next plc,,$10.47 B,26.836,NXT.L,,,,,,,$81.05,,,,$6.20 B
1419,1420,0,8594,Naspers,,$34.80 B,,South Africa,,,,,,,$33.18,,NPSNY,,,8593,Alcon,,$34.88 B,,Switzerland,,,,,,,$71.19,,ALC,,
1420,1421,1,15689,Engie SA,Utilities—Diversified,$31.00 B,,France,,,Utilities,,,,,,ENGI,,,141372,Engie SA,,$31.00 B,,france,,,utilities,,,,,,ENGI,,
1421,1422,1,5021,Dynex Capital,,$0.67 B,,USA,,,,,,,$14.49,,,,,81054,Dynex Capital,,,,USA,,,,,,,,,,,
1422,1423,0,24082,Legal & General Group Plc,,£16.27 Billion,"10,046",,London,,,Dr. Nigel David Wilson,1836,,,,,,,24081,Regions Financial Corporation,,$21.32 Billion,"19,626",,Birmingham,,,Mr. John M. Turner Jr.,1971,,,,,,
1423,1424,0,16285,Formosa Petrochemical,,$25.27 B,,Taiwan,,,,,,,$2.65,,,,,16284,Bridgestone,,$25.07 B,,Japan,,,,,,,$36.57,,,,
1424,1425,1,14925,PaxMedica,,$25.03 M,,USA,,,,,,,$2.09,,PXMD,,,108373,PaxMedica,,$30.2 M,,USA,,,,,,,$2.51,,,,
1425,1426,1,5611,Energy Recovery,,$1.22 B,,USA,,,,,,,$21.87,,,,,105882,Energy Recovery,,$1.24 B,,USA,,,,,,,$22.19,,,,
1426,1427,0,23006,Airbnb,,$57.93 B,,USA,,,,,,,$91.50,,,,,23005,Intercontinental Exchange,,$57.82 B,,USA,,,,,,,$103.53,,,,
1427,1428,0,23383,"Gilead Sciences, Inc.",,$76.15 Billion,"14,400",,FosterCity,,,Mr. Daniel P.  O'Day,"June 22, 1987",,,,,,,23382,"Regeneron Pharmaceuticals, Inc.",,$74.91 Billion,"10,368",,Tarrytown,,,"Dr. Leonard S. Schleifer M.D., Ph.D.",1988,,,,,,
1428,1429,0,8422,Palo Alto Networks,,$48.44 B,,USA,,,,,,,$160.23,,PANW,,,8421,Saudi Telecom Company,,$48.54 B,,S. Arabia,,,,,,,$9.72,,7010.SR,,
1429,1430,1,145937,CIRCLE INTERNET FINANCIAL," Digital Payment Solution Services, Technology, Financial Services",,,USA,,,,Not found,2013,,,,,,Not found,167941,CIRCLE INTERNET FINANCIAL,,"3,958",,USA,,,,,,,,,,,
1430,1431,0,6981,Arrowhead Pharmaceuticals,,$3.84 B,,USA,,,,,,,$33.76,,,,,6980,Indoritel,,$3.84 B,,Indonesia,,,,,,,$0.27,,,,
1431,1432,1,6403,Urban Outfitters,,$2.48 B,,USA,,,,,,,$26.92,,,,,123040,Urban Outfitters,,$2.48 B,,USA,,,,,,,$26.92,,,,
1432,1433,0,6169,Allscripts,,$2.02 B,,USA,,,,,,,$18.50,,,,,6168,Aliansce Sonae Shopping Centers,,$2.02 B,,Brazil,,,,,,,$3.41,,,,
1433,1434,1,144528,IA FINANCIAL CORPORATION," Financial Services, Insurance",,,Canada,,,,Not found,1892,,,,,,"13,265 Million USD",166533,IA FINANCIAL CORPORATION,,5.939 Billion USD,,Canada,,,,,,,,,,,
1434,1435,0,13024,Bangkok Airways,,$0.75 B,,Thailand,,,,,,,$0.36,,BA.BK,,,13023,QNB Finansleasing,,$0.75 B,,Turkey,,,,,,,$6.54,,QNBFL.IS,,
1435,1436,0,12003,Marten Transport,,$1.70 B,,USA,,,,,,,$21.00,,MRTN,,,12002,Agios Pharmaceuticals,,$1.70 B,,USA,,,,,,,$31.02,,AGIO,,
1436,1437,0,18037,BIT Mining (500.com),,$24.26 M,,China,,,,,,,$0.23,,,,,18036,IMV,,$23.88 M,,Canada,,,,,,,$0.29,,,,
1437,1438,1,144217,II-VI," Technology, Electronics, Capital Goods, Engineering Products, Technology Hardware and Instruments",,,USA,,,,Not found,1971,,,,,,"3,316 Million USD",166224,II-VI,,6.658 Billion USD,,USA,,,,,,,,,,,
1438,1439,1,142159,DSV PANALPINA," Industries, Logistics, Transportation",,,Denmark,,,,Thomas Plenborg,1976,,,,,,"26,981 Million USD",164159,DSV PANALPINA,,60.941 Billion USD,,Denmark,,,,Thomas Plenborg,,,,,,,
1439,1440,1,2596,Bellway,,$3.16 B,,UK,,,,,,,$25.61,,,,,122651,Bellway,,$3.16 B,,UK,,,,,,,$25.61,,,,
1440,1441,0,2037,Xylem,,$20.46 B,,USA,,,,,,,$113.53,,,,,2036,Cf Industries,,$20.48 B,,USA,,,,,,,$104.39,,,,
1441,1442,1,6490,Xerox,,$2.64 B,,USA,,,,,,,$17.01,,,,,79271,Xerox,,,,USA,,,,,,,,,,,
1442,1443,1,2996,Argonaut Gold,,$0.42 B,,USA,,,,,,,$0.51,,,,,107052,Argonaut Gold,,$0.41 B,,USA,,,,,,,$0.50,,,,
1443,1444,1,2494,Applied Industrial Technologies,,$4.71 B,,USA,,,,,,,$122.29,,,,,78374,Applied Industrial Technologies,,,,USA,,,,,,,,,,,
1444,1445,0,5015,Accolade,,$0.66 B,,USA,,,,,,,$9.17,,,,,5014,Pagaya Technologies,,$0.66 B,,Israel,,,,,,,$0.98,,,,
1445,1446,0,7544,Ben & Jerryâs,,,,,,,,,,,,,,,,7543,Berri,,,,,,,,,,,,,,,
1446,1447,0,1283,China Mobile,,$149.18 B,,China,,,,,,,$6.59,,,,,1282,Raytheon Technologies,,$148.49 B,,USA,,,,,,,$101.01,,,,
1447,1448,1,191607,LOGISTICS REPLY SRL,,,,ITALY,,VIA CASTELLANZA 11,,,,,,,,,,194487,LOGISTICS REPLY SRL,,,,ITALY,,VIA CASTELLANZA 11,,,,,,,,,
1448,1449,1,150042,VOX MEDIA, Media,,,USA,,,,Not found,2003,,,,,,Not found,172052,VOX MEDIA,,"7,693",,USA,,,,,,,,,,,
1449,1450,0,23575,Dow Inc.,,$48.50 Billion,"35,700",,Midland,,,Mr. James R. Fitterling,"April 1, 2019",,,,,,,23574,Rosneft Oil Co Pjsc,,₽4.159 Trillion,,,Moscow,,,Mr. Igor Ivanovich Sechin,,,,,,,
1450,1451,1,10117,Stockland,,$6.24 B,,Australia,,,,,,,$2.62,,SGP.AX,,,21743,Stockland,,$6.20 B,,Australia,,,,,,,$2.60,,,,
1451,1452,1,6625,Intellia Therapeutics,,$2.91 B,,USA,,,,,,,$33.85,,,,,21142,Intellia Therapeutics,,$3.28 B,,USA,,,,,,,$38.05,,,,
1452,1453,1,3411,Trust Stamp,,$15.75 M,,USA,,,,,,,$0.65,,,,,183905,Trust Stamp,,$16.74 M,89.0,IDAI,,,,,,,$0.69,,,,$6.97 M
1453,1454,1,142077,BLOCK INC," Technology, Software and IT, Digital Payment Solution Services, Software Products, Software and IT Infrastructure",,,USA,,,,Jack Dorsey,2009,,,,,,"17,661 Million USD",178866,BLOCK INC,,,"8,521",USA,,,,Jack Dorsey,2009.0,,,,,,
1454,1455,1,182251,Matrix Service,,$0.22 B,2.81,MTRX,,,,,,,$8.17,,,,$0.74 B,188508,Matrix Service,,$0.14 B,2.810,MTRX,,,,,,,$5.37,,,,$0.74 B
1455,1456,1,3024,Village Super Market,,$0.33 B,,USA,,,,,,,$23.20,,,,,13764,Village Super Market,,$0.34 B,,USA,,,,,,,$24.07,,VLGEA,,
1456,1457,1,1874,Beiersdorf,,$25.25 B,,Germany,,,,,,,$111.36,,,,,8765,Beiersdorf,,$26.09 B,,Germany,,,,,,,$115.05,,BEI.DE,,
1457,1458,0,13303,NETGEAR,,$0.58 B,,USA,,,,,,,$20.29,,NTGR,,,13302,YIT,,$0.58 B,,Finland,,,,,,,$2.80,,YIT.HE,,
1458,1459,1,5835,Indian Energy Exchange,,$1.50 B,,India,,,,,,,$1.67,,,,,79989,Indian Energy Exchange,,,,India,,,,,,,,,,,
1459,1460,0,9018,West Pharmaceutical,,$18.03 B,,USA,,,,,,,$243.58,,WST,,,9017,Brookfield Renewable Partners,,$18.05 B,,Bermuda,,,,,,,$28.20,,BEP,,
1460,1461,0,18957,Precigen,,$0.33 B,,USA,,,,,,,$1.59,,,,,18956,Hippo,,$0.32 B,,USA,,,,,,,$14.28,,,,
1461,1462,0,8866,Extra Space Storage,,$21.92 B,,USA,,,,,,,$156.01,,EXR,,,8865,Anhui Conch Cement,,$21.95 B,,China,,,,,,,$3.74,,AHCHF,,
1462,1463,0,8845,Southwest Airlines,,$22.64 B,,USA,,,,,,,$38.14,,LUV,,,8844,Trip.com,,$22.64 B,,China,,,,,,,$34.41,,TCOM,,
1463,1464,1,10792,Dairy Farm,,$3.93 B,,Hong Kong,,,,,,,$2.91,,D01.SI,,,59839,Dairy Farm,,$4.15 B,,hong-kong,,,,,,,$3.07,,,,
1464,1465,0,9995,Klépierre,,$6.77 B,,France,,,,,,,$23.74,,LI.PA,,,9994,Washington H. Soul Pattinson and Company (WHSP),,$6.77 B,,Australia,,,,,,,$18.78,,SOL.AX,,
1465,1466,0,13046,The Vita Coco Company,,$0.74 B,,USA,,,,,,,$13.25,,COCO,,,13045,MapmyIndia,,$0.74 B,,India,,,,,,,$13.92,,MAPMYINDIA.NS,,
1466,1467,1,10221,HealthSouth,,$5.78 B,,USA,,,,,,,$57.94,,EHC,,,21657,HealthSouth,,$5.67 B,,USA,,,,,,,$56.85,,,,
1467,1468,1,190856,ADVANZ PHARMA SPECIALTY MEDICINE ITALIA SRL,,,,ITALY,,VIA GIOSUE' CARDUCCI 24,,,,,,,,,,193696,ADVANZ PHARMA SPECIALTY MEDICINE ITALIA SRL,,,,ITALY,,VIA GIOSUE' CARDUCCI 24,,,,,,,,,
1468,1469,0,7848,Ryoe,,,,,,,,,,,,,,,,7847,Protex,,,,,,,,,,,,,,,
1469,1470,0,3132,Old Point Financial,,$0.12 B,,USA,,,,,,,$24.71,,,,,3131,Pardes Biosciences,,$0.12 B,,USA,,,,,,,$1.98,,,,
1470,1471,1,9324,ZoomInfo,,$12.65 B,,USA,,,,,,,$31.36,,ZI,,,120933,ZoomInfo,,$11.33 B,,USA,,,,,,,$25.89,,,,
1471,1472,1,10093,Reece Group,,$6.33 B,,Australia,,,,,,,$9.81,,REH.AX,,,61217,Reece Group,,$7.08 B,,australia,,,,,,,$10.96,,,,
1472,1473,1,2738,Chartwell Retirement Residences,,$1.70 B,,Canada,,,,,,,$7.23,,,,,20200,Chartwell Retirement Residences,,$1.40 B,,Canada,,,,,,,$5.97,,,,
1473,1474,1,25999,Voya Financial,,$7.04 B,,United States,,,,,,,,,,,,67958,Voya Financial,Insurance,,"6,000",United States,,,,Rodney Owen Martin Jr.,1999,,,,,,$4.2B
1474,1475,0,21435,Shin Kong Financial Holding,,$4.39 B,,Taiwan,,,,,,,$0.28,,,,,21434,Insperity,,$4.39 B,,USA,,,,,,,$115.92,,,,
1475,1476,0,23076,PayPal,,$84.84 B,,USA,,,,,,,$74.42,,,,,23075,Analog Devices,,$84.54 B,,USA,,,,,,,$166.01,,,,
1476,1477,1,1449,Canadian Natural Resources,,$66.79 B,,Canada,,,,,,,$59.96,,,,,25273,Canadian Natural Resources,,$74.27 B,,Canada,,,,,,,,,,,
1477,1478,1,146240,CHONGQING THREE GORGES WATER CONSERVANCY AND ELECTRIC POWER," Utilities, Electric Utilities, Renewable Energy",,,China,,,,Not found,Not found,,,,,,"1,481 Million USD",168245,CHONGQING THREE GORGES WATER CONSERVANCY AND ELECTRIC POWER,,3.075 Billion USD,,China,,,,,,,,,,,
1478,1479,0,4843,Insteel Industries,,$0.54 B,,USA,,,,,,,$27.86,,,,,4842,Homestreet Bank,,$0.54 B,,USA,,,,,,,$28.92,,,,
1479,1480,0,21910,Auckland Airport,,$7.51 B,,New Zealand,,,,,,,$5.10,,,,,21909,Tokyu,,$7.52 B,,Japan,,,,,,,$12.50,,,,
1480,1481,0,8421,Saudi Telecom Company,,$48.54 B,,S. Arabia,,,,,,,$9.72,,7010.SR,,,8420,Amphenol,,$48.63 B,,USA,,,,,,,$81.72,,APH,,
1481,1482,0,4558,Regal Hotels International,,$0.37 B,,Hong Kong,,,,,,,$0.42,,,,,4557,Safe Bulkers,,$0.37 B,,,,,,,,,$3.19,,,,
1482,1483,0,15592,"Shanxi Xinghuacun Fen Wine Factory Co.,Ltd.",Beverages—Wineries & Distilleries,$35.84 B,,China,,,Consumer Staples,,,,,,600809,,,15591,"Coinbase Global, Inc.",Software—Application,$35.86 B,,United States,,,Technology,,,,,,COIN,,
1483,1484,1,146841,PFIZER INDIA," Healthcare, HealthCare Products, Pharmaceutical",,,India,,,,Not found,1950,,,,,,327 Million USD,168845,PFIZER INDIA,,3.744 Billion USD,,India,,,,,,,,,,,
1484,1485,0,8706,Generali,,$28.93 B,,Italy,,,,,,,$18.35,,G.MI,,,8705,Telus,,$29.01 B,,Canada,,,,,,,$20.43,,TU,,
1485,1486,1,15263,3M Company,Specialty Industrial Machinery,$88.77 B,,United States,,,Industrials,,,,,,MMM,,,100375,3M Company,Specialty Industrial Machinery,$88.77 Billion,"95,000",United States,"St. Paul, MN, United States",,Industrials,Mr. Michael F. Roman,"June 13, 1902",,,,,,US$32.18 billion (2020)
1486,1487,0,9194,Moncler,,$14.47 B,,Italy,,,,,,,$53.83,,MONC.MI,,,9193,Evergy,,$14.47 B,,USA,,,,,,,$63.05,,EVRG,,
1487,1488,0,12560,Encore Capital Group,,$1.11 B,,USA,,,,,,,$47.66,,ECPG,,,12559,Allogene Therapeutics,,$1.11 B,,USA,,,,,,,$7.74,,ALLO,,
1488,1489,1,12600,MTY Food Group,,$1.08 B,,Canada,,,,,,,$44.27,,MTY.TO,,,80442,MTY Food Group,,,,Canada,,,,,,,,,,,
1489,1490,1,9795,RenaissanceRe,,$7.92 B,,Bermuda,,,,,,,$181.39,,RNR,,,103117,RenaissanceRe,,$8.66 B,,Bermuda,,,,,,,$198.25,,,,
1490,1491,0,1749,Experian,,$34.04 B,,Ireland,,,,,,,$36.25,,,,,1748,Axis Bank,,$34.01 B,,India,,,,,,,$11.11,,,,
1491,1492,0,21473,Topdanmarks,,$4.60 B,,Denmark,,,,,,,$50.84,,,,,21472,ERG,,$4.62 B,,Italy,,,,,,,$31.08,,,,
1492,1493,0,10732,Hikma Pharmaceuticals,,$4.10 B,,UK,,,,,,,$18.62,,H5P.F,,,10731,Empresas CMPC,,$4.10 B,,Chile,,,,,,,$1.64,,CMPC.SN,,
1493,1494,1,147021,TROAX GROUP AB (PUBL)," Industries, Industry Machinery",,,Sweden,,,,Not found,1955,,,,,,278 Million USD,169026,TROAX GROUP AB (PUBL),,2.578 Billion USD,,Sweden,,,,,,,,,,,
1494,1495,1,11535,LCI Industries,,$2.42 B,,USA,,,,,,,$95.21,,LCII,,,79262,LCI Industries,,,,USA,,,,,,,,,,,
1495,1496,0,17963,AppTech Payments,,$15.05 M,,USA,,,,,,,$0.92,,,,,17962,Mobile Global Esports (Mogo),,$14.9 M,,USA,,,,,,,$0.73,,,,
1496,1497,1,10728,IG Group,,$4.11 B,,UK,,,,,,,$9.79,,IGG.L,,,21371,IG Group,,$4.23 B,,UK,,,,,,,$9.78,,,,
1497,1498,1,3133,Latch,,$0.12 B,,USA,,,,,,,$0.86,,,,,14574,Latch,,$95.63 M,,USA,,,,,,,$0.66,,LTCH,,
1498,1499,1,11663,SoftwareONE,,$2.21 B,,Switzerland,,,,,,,$14.33,,SWON.SW,,,123096,SoftwareONE,,$2.38 B,,Switzerland,,,,,,,$15.42,,,,
1499,1500,1,146573,FONTERRA CO-OPERATIVE GROUP," Consumer Defensive, Dairy Products, Food Chains / Distributor",,,New Zealand,,,,Not found,2001,,,,,,"12,677 Million USD",168589,FONTERRA CO-OPERATIVE GROUP,,3.551 Billion USD,,New Zealand,,,,,,,,,,,
1500,1501,1,144823,TRAVELOKA," Internet or Mobile App Based Business, eCommerce, Consumer Services",,,Indonesia,,,,Not found,Not found,,,,,,Not found,166834,TRAVELOKA,,"2,920",,Indonesia,,,,,,,,,,,
1501,1502,1,10010,Trend Micro,,$6.70 B,,Japan,,,,,,,$48.22,,4704.T,,,103481,Trend Micro,,$6.52 B,,Japan,,,,,,,$46.37,,,,
1502,1503,1,12705,Dole PLC,,$0.97 B,,Ireland,,,,,,,$10.32,,DOLE,,,106354,Dole PLC,,$0.97 B,,Ireland,,,,,,,$10.32,,,,
