,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
1156,1157,1,148629,PIMCO CORPORATE & INCOME OPPORTUNITY FUND," Financial Services, Asset Management",,,USA,,,,Not found,2002,,,,,,-245 Million USD,170641,PIMCO CORPORATE & INCOME OPPORTUNITY FUND,,2.262 Billion USD,,USA,,,,,,,,,,,
1157,1158,0,17767,Astro Corporation,,$16.98 M,,Taiwan,,,,,,,$0.39,,,,,17766,cbdMD,,$16.96 M,,USA,,,,,,,$0.28,,,,
1158,1159,1,10367,United Bankshares,,$5.28 B,,USA,,,,,,,$39.28,,UBSI,,,103743,United Bankshares,,$5.50 B,,USA,,,,,,,$40.87,,,,
1159,1160,1,146113,ZHE JIANG HAI LIANG CO. LTD," Basic Materials, Copper Mining",,,China,,,,Not found,Not found,,,,,,"9,232 Million USD",168125,ZHE JIANG HAI LIANG CO. LTD,,3.316 Billion USD,,China,,,,,,,,,,,
1160,1161,1,15717,"Copart, Inc.",Specialty Business Services,$29.58 B,,United States,,,Industrials,,,,,,CPRT,,,119112,"Copart, Inc.",Specialty Business Services,$29.58 B," 8,600",United States,"Dallas,TX,UnitedStates",,Industrials, Mr. A. Jayson Adair," Vallejo, California 1982",,,,CPRT,,
1161,1162,1,1539,Stellantis,,$49.38 B,,Netherlands,,,,,,,$15.37,,,,,76251,Stellantis,,,,Netherlands,,,,,,,,,,,
1162,1163,0,12885,Douglas Dynamics,,$0.83 B,,USA,,,,,,,$36.64,,PLOW,,,12884,Bain Capital,,$0.84 B,,USA,,,,,,,$13.02,,BCSF,,
1163,1164,1,142151,MARRIOTT INTERNATIONAL," Consumer Cyclical, Hotels, Consumer Services",,,USA,,,,Bill Marriott,1927,,,,,,"13,857 Million USD",164146,MARRIOTT INTERNATIONAL,,44.009 Billion USD,,USA,,,,Bill Marriott,,,,,,,
1164,1165,0,2179,Icahn Enterprises,,$17.06 B,,USA,,,,,,,$50.57,,,,,2178,Lucid Motors,,$17.05 B,,USA,,,,,,,$10.15,,,,
1165,1166,1,8227,BP,,$104.90 B,,UK,,,,,,,$34.80,,BP,,,101605,BP,,$107.46 B,,UK,,,,,,,$35.56,,,,
1166,1167,1,69694,T.E.A.M. - Ti educa a migliorare,,,82,Italy,,,Health,,2001,,,,,,"3,370,490",73430,T.E.A.M. - Ti educa a migliorare,Health,,211,Italy,,,,,2001,,,,,,"3,370,490"
1167,1168,0,8524,Denso,,$40.26 B,,Japan,,,,,,,$53.66,,6902.T,,,8523,Ross Stores,,$40.43 B,,USA,,,,,,,$117.42,,ROST,,
1168,1169,1,142677,HARTFORD FINANCIAL SERVICES GROUP," Financial Services, Insurance, Investments",,,USA,,,,Ramani Ayer,1810,,,,,,"22,390 Million USD",164674,HARTFORD FINANCIAL SERVICES GROUP,,23.338 Billion USD,,USA,,,,Ramani Ayer,,,,,,,
1169,1170,0,23475,Kla Corporation,,$56.48 Billion,"11,300",,Milpitas,,,Mr. Richard P. Wallace,1997,,,,,,,23474,Bank Of Communications Co. Ltd,,CN¥358.78 Billion,"90,238",,Shanghai,,,,,,,,,,
1170,1171,1,4539,Selina Hospitality,,$0.36 B,,UK,,,,,,,$3.47,,,,,107140,Selina Hospitality,,$0.36 B,,UK,,,,,,,$3.44,,,,
1171,1172,1,150574,QU MEI HOME FURNISHINGS GROUP," Consumer Cyclical, Furniture, Home Furnishing",,,China,,,,Not found,Not found,,,,,,Not found,172584,QU MEI HOME FURNISHINGS GROUP,,0.822 Billion USD,,China,,,,,,,,,,,
1172,1173,0,13245,Algoma Steel,,$0.61 B,,Canada,,,,,,,$5.94,,ASTL,,,13244,Indus Holding,,$0.61 B,,Germany,,,,,,,$22.83,,INH.F,,
1173,1174,0,13248,Bionano Genomics,,$0.61 B,,USA,,,,,,,$2.07,,BNGO,,,13247,Navitas Semiconductor,,$0.61 B,,Ireland,,,,,,,$4.01,,NVTS,,
1174,1175,1,15848,"Delta Electronics, Inc.",Electronic Components,$24.05 B,,Taiwan,,,Technology,,,,,,2308,,,84756,"Delta Electronics, Inc.",Electronic Components,24050000000,,Taiwan,,,Technology,,,,,,2308,,
1175,1176,1,3947,Daktronics,,$0.14 B,,USA,,,,,,,$3.20,,,,,17693,Daktronics,,$90.96 M,,USA,,,,,,,$2.02,,,,
1176,1177,1,3712,Gaia,,$74.94 M,,USA,,,,,,,$3.60,,,,,14756,Gaia,,$53.36 M,,USA,,,,,,,$2.57,,GAIA,,
1177,1178,0,10524,IDFC FIRST Bank,,$4.76 B,,India,,,,,,,$0.76,,IDFCFIRSTB.NS,,,10523,Leonardo,,$4.76 B,,Italy,,,,,,,$8.23,,LDO.MI,,
1178,1179,0,17533,BRT Apartments,,$0.38 B,,USA,,,,,,,$20.19,,,,,17532,Latham Group,,$0.38 B,,USA,,,,,,,$3.25,,,,
1179,1180,0,22084,HELLA,,$9.36 B,,Germany,,,,,,,$83.91,,,,,22083,Cameco,,$9.34 B,,Canada,,,,,,,$21.53,,,,
1180,1181,1,145378,INCHCAPE," Consumer Cyclical, Retail, Automobile, Automobile Dealers",,,UK,,,,Not found,1847,,,,,,"10,138 Million USD",167384,INCHCAPE,,4.980 Billion USD,,UK,,,,,,,,,,,
1181,1182,1,2953,Viad,,$0.57 B,,USA,,,,,,,$27.97,,,,,81283,Viad,,,,USA,,,,,,,,,,,
1182,1183,0,8581,Adani Transmission,,$36.08 B,,India,,,,,,,$32.35,,ADANITRANS.NS,,,8580,Xiaomi,,$36.08 B,,China,,,,,,,$1.37,,XIACF,,
1183,1184,1,26823,Lucid Motors,,$31.59 B,,United States,,,,,,,,,,,,68782,Lucid Motors,Automotive,,"3,900",United States,,,,Peter Rawlinson,2018,,,,,,$27M
1184,1185,1,3770,Don't Nod Entertainment,,$93.59 M,,France,,,,,,,$10.91,,,,,82483,Don't Nod Entertainment,,,,France,,,,,,,,,,,
1185,1186,0,4867,Tpi Composites,,$0.56 B,,USA,,,,,,,$13.35,,,,,4866,Kura Sushi Usa,,$0.56 B,,USA,,,,,,,$57.19,,,,
1186,1187,0,9885,Healthcare Realty,,$7.39 B,,USA,,,,,,,$19.44,,HR,,,9884,OTP Bank,,$7.39 B,,ngary,,,,,,,$26.46,,OTP.F,,
1187,1188,0,18372,Gala Incorporated,,$0.10 B,,Japan,,,,,,,$4.34,,,,,18371,USD Partners,,$0.10 B,,USA,,,,,,,$3.25,,,,
1188,1189,0,22413,Textron,,$15.15 B,,USA,,,,,,,$72.57,,,,,22412,Shimano,,$15.12 B,,Japan,,,,,,,$166.87,,,,
1189,1190,0,21906,Arabian Internet and Communications Services,,$7.51 B,,Saudi Arabia,,,,,,,$63.29,,,,,21905,OpenText,,$7.50 B,,Canada,,,,,,,$27.67,,,,
1190,1191,1,10007,Arrow Electronics,,$6.72 B,,USA,,,,,,,$109.28,,ARW,,,77815,Arrow Electronics,,,,USA,,,,,,,,,,,
1191,1192,1,69934,ISR,,,12,France,,,Technology,,1996,,,,,,"4,637,943",86442,ISR,,,12,France,,,Technology,,,,,,,,1741112
1192,1193,1,8670,Airports of Thailand,,$30.06 B,,Thailand,,,,,,,$2.10,,AOT.BK,,,120117,Airports of Thailand,,$32.57 B,,Thailand,,,,,,,$2.28,,,,
1193,1194,1,148124,TURNING POINT THERAPEUTICS," Healthcare, Biotechnology",,,USA,,,,Not found,2013,,,,,,30 Million USD,170140,TURNING POINT THERAPEUTICS,,3.805 Billion USD,,USA,,,,,,,,,,,
1194,1195,0,1759,M&t Bank,,$29.18 B,,USA,,,,,,,$169.10,,,,,1758,Sea (garena),,$34.47 B,,Singapore,,,,,,,$61.38,,,,
1195,1196,0,13975,Hovnanian Enterprises,,$0.26 B,,USA,,,,,,,$44.43,,HOV,,,13974,Babylon Holdings,,$0.26 B,,UK,,,,,,,$0.43,,BBLN,,
1196,1197,0,20624,Future plc,,$2.06 B,,UK,,,,,,,$16.10,,,,,20623,Corbion,,$2.06 B,,Netherlands,,,,,,,$34.70,,,,
1197,1198,0,19409,Gujarat Mineral Development,,$0.61 B,,India,,,,,,,$1.94,,,,,19408,Exscientia,,$0.61 B,,UK,,,,,,,$5.00,,,,
1198,1199,0,2612,Linamar,,$2.96 B,,Canada,,,,,,,$47.93,,,,,2611,Graham Holdings,,$2.96 B,,USA,,,,,,,$617.81,,,,
1199,1200,0,8261,Inditex,,$84.09 B,,Spain,,,,,,,$13.50,,IDEXY,,,8260,Volkswagen,,$84.11 B,,Germany,,,,,,,$145.87,,VOW3.DE,,
1200,1201,1,10256,FAW Car,,$5.67 B,,China,,,,,,,$1.22,,000800.SZ,,,61048,FAW Car,,$5.49 B,,china,,,,,,,$1.18,,,,
1201,1202,0,13370,FRP Holdings,,$0.54 B,,USA,,,,,,,$57.70,,FRPH,,,13369,TerrAscend,,$0.54 B,,Canada,,,,,,,$1.60,,TRSSF,,
1202,1203,1,4397,Hallador Energy Company,,$0.30 B,,USA,,,,,,,$9.22,,,,,125429,Hallador Energy Company,,$0.30 B,,USA,,,,,,,$9.22,,,,
1203,1204,1,11818,LifeStance Health Group,,$1.95 B,,USA,,,,,,,$5.21,,LFST,,,105232,LifeStance Health Group,,$2.00 B,,USA,,,,,,,$5.33,,,,
1204,1205,1,6481,Myovant Sciences,,$2.60 B,,UK,,,,,,,$26.89,,,,,20903,Myovant Sciences,,$2.59 B,,UK,,,,,,,$26.85,,,,
1205,1206,0,7555,Walmart,,,,,,,,,,,,,,,,7554,Kowloon Dairy,,,,,,,,,,,,,,,
1206,1207,0,16952,Gelsenwasser,,$3.37 B,,Germany,,,,,,,$982.56,,,,,16951,"One Medical
(1Life Healthcare)",,$3.39 B,,USA,,,,,,,$16.59,,,,
1207,1208,0,17121,Fletcher Building,,$2.46 B,,New Zealand,,,,,,,$3.11,,,,,17120,Xerox,,$2.45 B,,USA,,,,,,,$15.80,,,,
1208,1209,1,13842,NVE Corporation,,$0.31 B,,USA,,,,,,,$65.97,,NVEC,,,17575,NVE Corporation,,$0.30 B,,USA,,,,,,,$62.28,,,,
1209,1210,1,15564,SBA Communications Corporation,REIT—Specialty,$37.93 B,,United States,,,Real Estate,,,,,,SBAC,,,84472,SBA Communications Corporation,REIT—Specialty,37930000000,,United States,,,Real Estate,,,,,,SBAC,,
1210,1211,0,7687,Perioe,,,,,,,,,,,,,,,,7686,Kaixin001,,,,,,,,,,,,,,,
1211,1212,1,16078,HEICO Corporation,Aerospace & Defense,$18.49 B,,United States,,,Industrials,,,,,,HEI,,,141761,HEICO Corporation,,$18.49 B,,united states,,,industrials,,,,,,HEI,,
1212,1213,0,19367,YIT,,$0.58 B,,Finland,,,,,,,$2.77,,,,,19366,Invitae,,$0.59 B,,USA,,,,,,,$2.45,,,,
1213,1214,0,21478,Silicon Labs,,$4.64 B,,USA,,,,,,,$139.47,,,,,21477,Banco de Crédito e Inversiones,,$4.64 B,,Chile,,,,,,,$27.49,,,,
1214,1215,1,150791,CASIN REAL ESTATE DEVELOPMENT GROUP, Real Estate,,,China,,,,Not found,Not found,,,,,,Not found,172795,CASIN REAL ESTATE DEVELOPMENT GROUP,,0.550 Billion USD,,China,,,,,,,,,,,
1215,1216,1,2197,Ball Corporation,,$17.51 B,,USA,,,,,,,$55.81,,,,,102416,Ball Corporation,,$17.93 B,,USA,,,,,,,$57.12,,,,
1216,1217,0,12648,tuya,,$1.03 B,,China,,,,,,,$1.88,,TUYA,,,12647,Kahoot!,,$1.04 B,,Norway,,,,,,,$2.11,,KAHOT.OL,,
1217,1218,0,8789,Coca-Cola European Partners,,$25.10 B,,UK,,,,,,,$54.95,,CCEP,,,8788,Assa Abloy,,$25.15 B,,Sweden,,,,,,,$22.85,,ASAZF,,
1218,1219,0,20557,Software AG,,$1.92 B,,Germany,,,,,,,$25.98,,,,,20556,Warrior Met Coal,,$1.92 B,,USA,,,,,,,$37.20,,,,
1219,1220,1,13540,DoubleDown Interactive,,$0.45 B,,USA,,,,,,,$9.20,,DDI,,,124973,DoubleDown Interactive,,$0.50 B,,USA,,,,,,,$10.26,,,,
1220,1221,0,7352,Fisher & Paykel,,,,,,,,,,,,,,,,7351,Kasikorn Bank,,,,,,,,,,,,,,,
1221,1222,1,186260,Rolls-Royce Holdings,,$11.07 B,44.0,RR.L,,,,,,,$1.31,,,,$15.14 B,186764,Rolls-Royce Holdings,,$11.07 B,44.0,RR.L,,,,,,,$1.31,,,,$15.14 B
1222,1223,0,9849,Berry Global,,$7.60 B,,USA,,,,,,,$61.29,,BERY,,,9848,Ally,,$7.60 B,,USA,,,,,,,$25.48,,ALLY,,
1223,1224,0,24136,"Principal Financial Group, Inc.",,$20.13 Billion,"18,600",,DesMoines,,,Mr. Daniel Joseph Houston,1879,,,,,,,24135,Norsk Hydro Asa,,kr175.79 Billion,"31,264",,Oslo,,,Ms. Hilde Merete Aasheim,,,,,,,
1224,1225,1,1536,Ambev,,$49.13 B,,Brazil,,,,,,,$3.10,,,,,101880,Ambev,,$42.77 B,,Brazil,,,,,,,$2.71,,,,
1225,1226,1,8635,BAE Systems,,$31.99 B,,UK,,,,,,,$10.30,,BSP.F,,,76460,BAE Systems,,,,UK,,,,,,,,,,,
1226,1227,1,3607,Natural Health Trends,,$48.65 M,,USA,,,,,,,$4.26,,,,,108268,Natural Health Trends,,$47.4 M,,USA,,,,,,,$4.15,,,,
1227,1228,0,21549,Bank OZK,,$4.97 B,,USA,,,,,,,$42.30,,,,,21548,HashiCorp,,$4.98 B,,USA,,,,,,,$26.72,,,,
1228,1229,1,8583,GlobalFoundries,,$35.70 B,,USA,,,,,,,$65.50,,GFS,,,120153,GlobalFoundries,,$30.76 B,,USA,,,,,,,$56.45,,,,
1229,1230,0,10959,UniFirst,,$3.50 B,,USA,,,,,,,$187.65,,UNF,,,10958,Ubisoft,,$3.50 B,,France,,,,,,,$27.70,,UBI.PA,,
1230,1231,0,8549,CIBC,,$37.50 B,,Canada,,,,,,,$41.39,,CM,,,8548,Prudential Financial,,$37.56 B,,USA,,,,,,,$102.07,,PRU,,
1231,1232,0,10482,Asahi Intecc,,$4.86 B,,Japan,,,,,,,$17.91,,7747.T,,,10481,Algonquin Power & Utilities,,$4.87 B,,Canada,,,,,,,$7.13,,AQN,,
1232,1233,0,23680,Kuaishou Technology,,HK$298.85 Billion,"27,125",,Beijing,,,Mr. Yixiao  Cheng,,,,,,,,23679,Ab Volvo,,€34.51 Billion,"92,144",,Gothenburg,,,Mr. Martin  Lundstedt M.Sc.,,,,,,,
1233,1234,0,18929,Babylon Holdings,,$0.31 B,,UK,,,,,,,$0.52,,,,,18928,Honda Siel Power Products,,$0.31 B,,India,,,,,,,$31.34,,,,
1234,1235,1,3583,Ascent Solar Technologies,,$44.78 M,,USA,,,,,,,$1.32,,,,,18365,Ascent Solar Technologies,,$0.10 B,,USA,,,,,,,$3.16,,,,
1235,1236,0,3612,Westwater Resources,,$49.02 M,,USA,,,,,,,$1.02,,,,,3611,Science 37,,$48.95 M,,USA,,,,,,,$0.42,,,,
1236,1237,1,2091,Royalty Pharma,,$19.41 B,,UK,,,,,,,$43.85,,,,,16332,Royalty Pharma,,$18.58 B,,UK,,,,,,,$42.13,,,,
1237,1238,0,5997,First National Financial,,$1.72 B,,Canada,,,,,,,$28.83,,,,,5996,Xencor,,$1.72 B,,USA,,,,,,,$28.83,,,,
1238,1239,1,10164,AirTAC International,,$6.02 B,,Taiwan,,,,,,,$30.15,,1590.TW,,,61405,AirTAC International,,$6.59 B,,taiwan,,,,,,,$32.99,,,,
1239,1240,0,9369,Reliance Steel & Aluminum,,$11.97 B,,USA,,,,,,,$204.03,,RS,,,9368,AVEVA,,$11.98 B,,UK,,,,,,,$39.67,,AVV.L,,
1240,1241,1,3769,Viomi Technology,,$93.58 M,,China,,,,,,,$1.35,,,,,14643,Viomi Technology,,$78.12 M,,China,,,,,,,$1.13,,VIOT,,
1241,1242,0,15853,CSC Financial Co. Ltd,Capital Markets,$23.94 B,,China,,,Financials,,,,,,601066,,,15852,"Martin Marietta Materials, Inc.",Building Materials,$23.94 B,,United States,,,Basic Materials,,,,,,MLM,,
1242,1243,0,22875,Nucor,,$38.43 B,,USA,,,,,,,$149.80,,,,,22874,Volvo Group,,$38.31 B,,Sweden,,,,,,,$18.34,,,,
1243,1244,0,19873,Deutsche Pfandbriefbank,,$1.01 B,,Germany,,,,,,,$7.51,,,,,19872,PureCycle Technologies,,$1.01 B,,USA,,,,,,,$6.20,,,,
1244,1245,1,10058,Gentex,,$6.47 B,,USA,,,,,,,$27.61,,GNTX,,,103429,Gentex,,$6.75 B,,USA,,,,,,,$28.78,,,,
1245,1246,0,22842,Hilton Worldwide,,$36.32 B,,USA,,,,,,,$134.32,,,,,22841,ENGIE,,$36.17 B,,France,,,,,,,$15.05,,,,
1246,1247,1,2909,Orient Electric,,$0.69 B,,India,,,,,,,$3.26,,,,,80990,Orient Electric,,,,India,,,,,,,,,,,
1247,1248,0,15495,"Samsung Biologics Co.,Ltd.",Biotechnology,$44.01 B,,South Korea,,,Healthcare,,,,,,207940,,,15494,"Sumitomo Mitsui Financial Group, Inc.",Banks,$44.06 B,,Japan,,,Financials,,,,,,8316,,
1248,1249,0,19723,Singapore Post,,$0.86 B,,Singapore,,,,,,,$0.38,,,,,19722,Redwood Trust,,$0.86 B,,USA,,,,,,,$7.60,,,,
1249,1250,1,69343,allygatr,,,1,Germany,,,Support Services,,2012,,,,,,"1,914,500",163126,allygatr,,,9.0,germany,,,support services,,,,,,,,"1,914,500"
1250,1251,1,147434,"BESTORE CO.,LTD."," Consumer Defensive, Package Foods",,,China,,,,Not found,Not found,,,,,,Not found,169441,"BESTORE CO.,LTD.",,1.980 Billion USD,,China,,,,,,,,,,,
1251,1252,0,12976,ChipMOS Technologies,,$0.79 B,,Taiwan,,,,,,,$21.52,,IMOS,,,12975,Artis REIT,,$0.79 B,,Canada,,,,,,,$6.84,,AX-UN.TO,,
1252,1253,1,11901,Lenzing,,$1.83 B,,Austria,,,,,,,$69.28,,LEN.F,,,20487,Lenzing,,$1.81 B,,Austria,,,,,,,$68.31,,,,
1253,1254,0,10950,Mercari,,$3.52 B,,Japan,,,,,,,$21.89,,4385.T,,,10949,Instructure Holdings,,$3.52 B,,USA,,,,,,,$24.72,,INST,,
1254,1255,1,15679,Swisscom AG,Telecom Services,$31.26 B,,Switzerland,,,Communication Services,,,,,,SCMN,,,84587,Swisscom AG,Telecom Services,31260000000,,Switzerland,,,Communication Services,,,,,,SCMN,,
1255,1256,0,22427,Omnicom,,$15.43 B,,USA,,,,,,,$75.67,,,,,22426,Danske Bank,,$15.43 B,,Denmark,,,,,,,$18.13,,,,
1256,1257,1,5566,Brookline Bancorp,,$1.18 B,,USA,,,,,,,$13.39,,,,,105900,Brookline Bancorp,,$1.22 B,,USA,,,,,,,$13.83,,,,
1257,1258,1,1923,Legrand,,$22.62 B,,France,,,,,,,$83.82,,,,,76697,Legrand,,,,France,,,,,,,,,,,
1258,1259,0,24151,Heico Corporation,,$18.49 Billion,"5,600",,Hollywood,,,Mr. Laurans A. Mendelson,1957 as Heinicke Instruments,,,,,,,24150,Gf Securities Co. Ltd,,CN¥117.31 Billion,,,,,,,,,,,,,
1259,1260,0,7214,Kingfisher,,,,,,,,,,,,,,,,7213,Calvin Klein,,,,,,,,,,,,,,,
1260,1261,0,22754,Verisk Analytics,,$28.61 B,,USA,,,,,,,$182.96,,,,,22753,Oneok,,$28.53 B,,USA,,,,,,,$63.85,,,,
1261,1262,1,142762,SIGNATURE BANK," Financial Services, Banking Services",,,USA,,,,Scott A. Shay,2001,,,,,,"2,001 Million USD",179556,SIGNATURE BANK,,,"1,854",USA,,,,Joseph J. DePaolo,2001.0,,,,,,
1262,1263,1,10647,South Jersey Industries,,$4.33 B,,USA,,,,,,,$35.37,,SJI,,,104077,South Jersey Industries,,$4.38 B,,USA,,,,,,,$35.77,,,,
1263,1264,1,5484,Cowen,,$1.08 B,,USA,,,,,,,$38.89,,,,,124135,Cowen,,$1.08 B,,USA,,,,,,,$38.89,,,,
1264,1265,1,5210,Ranger Oil,,$0.82 B,,USA,,,,,,,$42.98,,,,,13050,Ranger Oil,,$0.73 B,,USA,,,,,,,$38.68,,ROCC,,
1265,1266,1,15229,Target Corporation,Discount Stores,$106.89 B,,United States,,,Consumer Staples,,,,,,TGT,,,119558,Target Corporation,Discount Stores,$106.89 B," 450,000",United States,"Minneapolis,MN,UnitedStates",,Consumer Staples, Mr. Brian C. Cornell," June 24, 1902",,,,TGT,,
1266,1267,0,6150,Usa Compression Partners,,$1.98 B,,USA,,,,,,,$20.27,,,,,6149,Coursera,,$1.98 B,,USA,,,,,,,$13.51,,,,
1267,1268,0,14162,Marinus Pharmaceuticals,,$0.20 B,,USA,,,,,,,$4.17,,MRNS,,,14161,GTL Infrastructure,,$0.20 B,,India,,,,,,,$0.02000,,GTLINFRA.NS,,
1268,1269,0,6941,Inmobiliaria Colonial,,$3.71 B,,Spain,,,,,,,$7.00,,,,,6940,Nisshin Seifun Group,,$3.71 B,,Japan,,,,,,,$12.50,,,,
1269,1270,0,21732,Mattel,,$6.14 B,,USA,,,,,,,$17.34,,,,,21731,Daifuku,,$6.15 B,,Japan,,,,,,,$48.80,,,,
1270,1271,0,9471,Lundbergföretagen,,$10.78 B,,Sweden,,,,,,,$44.64,,LUND-B.ST,,,9470,InterContinental Hotels Group,,$10.79 B,,UK,,,,,,,$61.65,,IHG,,
1271,1272,0,14836,Navios Maritime Holdings,,$39.42 M,,Monaco,,,,,,,$1.73,,NM,,,14835,Big Cheese Studio,,$39.43 M,,Poland,,,,,,,$9.54,,BCS.WA,,
1272,1273,0,24153,"Huaneng Power International, Inc.",,CN¥118.16 Billion,"57,513",,Beijing,,,,30 June 1994 in Beijing,,,,,,,24152,Sands China Ltd,,HK$145.07 Billion,,,,,,,,,,,,,
1273,1274,1,1906,Equifax,,$24.65 B,,USA,,,,,,,$201.38,,,,,16291,Equifax,,$23.73 B,,USA,,,,,,,$193.84,,,,
1274,1275,1,15756,ON Semiconductor Corporation,Semiconductors,$27.63 B,,United States,,,Technology,,,,,,ON,,,119270,ON Semiconductor Corporation,Semiconductors,$27.63 B," 30,000",United States,"Phoenix,AZ,UnitedStates",,Technology, Mr. Hassane S. El-Khoury, 1999,,,,ON,,
1275,1276,1,15846,Vulcan Materials Company,Building Materials,$24.08 B,,United States,,,Basic Materials,,,,,,VMC,,,48847,Vulcan Materials Company,Building Materials,$24.08 B,,United States,,,Basic Materials,,,,,,VMC,,
1276,1277,1,146334,AMERESCO," Industries, Engineering Products, Construction",,,USA,,,,Not found,2000,,,,,,"1,215 Million USD",168345,AMERESCO,,3.554 Billion USD,,USA,,,,,,,,,,,
1277,1278,0,6756,Paramount Resources,,$3.22 B,,Canada,,,,,,,$22.78,,,,,6755,Ginkgo Bioworks,,$3.22 B,,USA,,,,,,,$1.66,,,,
1278,1279,0,17138,TORM,,$2.30 B,,UK,,,,,,,$26.76,,,,,17137,Iveco Group,,$2.30 B,,Italy,,,,,,,$6.48,,,,
1279,1280,0,23293,Airbus,,€88.16 Billion,"121,056",,Leiden,,,Mr. Guillaume M.J.D Faury,,,,,,,,23292,China Life Insurance Company Limited,,$97.31 Billion,,,,,,,,,,,,,
1280,1281,1,141800,VISA," Financial Services, Technology, Software and IT, Credit Cards, Digital Payment Solution Services, Business Services, Software Products, Artificial Intelligence",,,USA,,,,Alfred F Kelly Jr,1958.0,,,,,,"24,100 Million USD",178587,VISA,,,"21,500",USA,,,,Alfred F Kelly Jr,1958.0,,,,,,
1281,1282,0,17768,Acasti Pharma,,$16.99 M,,Canada,,,,,,,$0.37,,,,,17767,Astro Corporation,,$16.98 M,,Taiwan,,,,,,,$0.39,,,,
1282,1283,1,142118,EMERSON ELECTRIC COMPANY," Industries, Electrical Products, Electronics, Energy, Industry Machinery",,,USA,,,,Lal Karsanbhai,1890,,,,,,"18,236 Million USD",164120,EMERSON ELECTRIC COMPANY,,63.068 Billion USD,,USA,,,,Lal Karsanbhai,,,,,,,
1283,1284,0,9091,Omnicom,,$16.49 B,,USA,,,,,,,$80.89,,OMC,,,9090,First Quantum Minerals,,$16.50 B,,Canada,,,,,,,$23.83,,FM.TO,,
1284,1285,0,18168,East Side Games,,$52.55 M,,Canada,,,,,,,$0.64,,,,,18167,AeroClean Technologies,,$53.92 M,,USA,,,,,,,$3.48,,,,
1285,1286,1,6392,Innergex Renewable Energy,,$2.43 B,,Canada,,,,,,,$11.91,,,,,79342,Innergex Renewable Energy,,,,Canada,,,,,,,,,,,
1286,1287,1,15754,Edison International,Utilities—Regulated Electric,$27.67 B,,United States,,,Utilities,,,,,,EIX,,,141437,Edison International,,$27.67 B,,united states,,,utilities,,,,,,EIX,,
1287,1288,1,2868,Morguard,,$0.91 B,,Canada,,,,,,,$82.90,,,,,124348,Morguard,,$0.91 B,,Canada,,,,,,,$82.90,,,,
1288,1289,1,4694,Huuuge,,$0.44 B,,USA,,,,,,,$5.72,,,,,107028,Huuuge,,$0.42 B,,USA,,,,,,,$5.45,,,,
1289,1290,1,12592,Kiniksa Pharmaceuticals,,$1.08 B,,Bermuda,,,,,,,$15.64,,KNSA,,,80398,Kiniksa Pharmaceuticals,,,,Bermuda,,,,,,,,,,,
1290,1291,1,10610,Iida Group,,$4.43 B,,Japan,,,,,,,$15.59,,3291.T,,,21437,Iida Group,,$4.40 B,,Japan,,,,,,,$15.41,,,,
1291,1292,0,1266,Unilever,,$131.15 B,,UK,,,,,,,$51.50,,,,,1265,Prosus,,$131.50 B,,Netherlands,,,,,,,$65.60,,,,
1292,1293,0,12053,Getty Images,,$1.64 B,,USA,,,,,,,$5.07,,GETY,,,12052,Budimex,,$1.64 B,,Poland,,,,,,,$64.37,,BDX.WA,,
1293,1294,1,2899,Indiabulls Housing Finance,,$0.76 B,,India,,,,,,,$1.63,,,,,124549,Indiabulls Housing Finance,,$0.76 B,,India,,,,,,,$1.63,,,,
1294,1295,0,18534,Drecom,,$0.15 B,,Japan,,,,,,,$5.60,,,,,18533,KLX Energy Services,,$0.15 B,,USA,,,,,,,$13.00,,,,
1295,1296,0,23285,Lowe's,,$143.77 Billion,"300,000",,Mooresville,,,Mr. Marvin R. Ellison,"March 25, 1921",,,,,,,23284,Amgen,,$141.72 Billion,"24,200",,ThousandOaks,,,Mr. Robert A. Bradway,"April 8, 1980",,,,,,
1296,1297,0,16059,Toshiba Corp,Specialty Industrial Machinery,$18.93 B,,Japan,,,Industrials,,,,,,6502,,,16058,Check Point Software Technologies Ltd.,Software—Infrastructure,$18.94 B,,Israel,,,Technology,,,,,,CHKP,,
1297,1298,1,3046,Lordstown Motors,,$0.29 B,,USA,,,,,,,$1.30,,,,,107440,Lordstown Motors,,$0.26 B,,USA,,,,,,,$1.15,,,,
1298,1299,1,2250,Stanley Black & Decker,,$11.87 B,,USA,,,,,,,$80.27,,,,,77196,Stanley Black & Decker,,,,USA,,,,,,,,,,,
1299,1300,0,2637,Trigano,,$2.61 B,,France,,,,,,,$134.56,,,,,2636,Ansell,,$2.61 B,,Australia,,,,,,,$20.47,,,,
1300,1301,0,21146,Lanxess,,$3.28 B,,Germany,,,,,,,$38.08,,,,,21145,Nikon,,$3.28 B,,Japan,,,,,,,$9.05,,,,
1301,1302,1,15722,Ball Corporation,Packaging & Containers,$29.40 B,,United States,,,Consumer Discretionary,,,,,,BLL,,,141405,Ball Corporation,,$29.40 B,,united states,,,consumer discretionary,,,,,,BLL,,
